img_id,label
4272,Apparel
5584,Apparel
35751,Apparel
11641,Accessories
2548,Accessories
4487,Accessories
4140,Apparel
27861,Apparel
12126,Apparel
15318,Apparel
15887,Accessories
9486,Accessories
13403,Apparel
24757,Footwear
24676,Apparel
32815,Apparel
23690,Apparel
17524,Footwear
8355,Accessories
29048,Apparel
6299,Apparel
27050,Apparel
231,Apparel
37453,Apparel
12112,Accessories
32226,Footwear
26488,Footwear
35545,Personal Care
16758,Apparel
16128,Apparel
30696,Accessories
27650,Footwear
19252,Apparel
6011,Apparel
7782,Accessories
1817,Footwear
29294,Apparel
5301,Personal Care
2381,Accessories
25393,Apparel
38758,Accessories
26579,Footwear
18229,Accessories
43689,Footwear
29824,Apparel
11498,Accessories
31239,Apparel
37107,Apparel
23977,Apparel
12090,Accessories
8302,Accessories
25954,Accessories
14058,Footwear
39906,Accessories
11157,Apparel
38793,Accessories
36446,Apparel
3060,Apparel
1503,Apparel
22541,Apparel
28251,Apparel
27422,Accessories
24852,Accessories
37741,Footwear
18219,Accessories
41755,Footwear
1107,Apparel
17275,Footwear
15552,Footwear
901,Apparel
34006,Footwear
36819,Footwear
27258,Accessories
42926,Footwear
7436,Apparel
16755,Apparel
14570,Accessories
20337,Accessories
14646,Apparel
12865,Apparel
22011,Apparel
35907,Apparel
22344,Apparel
24943,Footwear
5429,Footwear
27843,Apparel
6461,Accessories
9980,Personal Care
17226,Footwear
42057,Accessories
16519,Footwear
37313,Apparel
40298,Accessories
20119,Accessories
5576,Footwear
16433,Apparel
37240,Apparel
18017,Accessories
16910,Accessories
39626,Apparel
38986,Accessories
14831,Accessories
17454,Apparel
13603,Apparel
7059,Footwear
6099,Accessories
34738,Apparel
1283,Apparel
12950,Apparel
36888,Apparel
40020,Apparel
42807,Accessories
27085,Accessories
34887,Accessories
13144,Apparel
35148,Accessories
40967,Footwear
11312,Apparel
41492,Accessories
3670,Accessories
30650,Accessories
9191,Apparel
7727,Accessories
33973,Apparel
12446,Footwear
43328,Footwear
261,Apparel
25122,Apparel
39225,Footwear
34345,Accessories
18428,Accessories
23486,Footwear
6664,Footwear
40117,Apparel
27918,Apparel
40927,Accessories
8348,Footwear
36670,Apparel
25600,Apparel
22880,Footwear
27625,Accessories
41075,Apparel
3982,Apparel
19643,Apparel
12200,Footwear
33069,Accessories
24299,Accessories
10887,Accessories
1330,Apparel
3367,Apparel
37530,Apparel
30120,Footwear
19261,Footwear
37229,Apparel
5779,Accessories
30218,Apparel
34041,Apparel
39495,Footwear
31988,Accessories
27295,Footwear
15959,Accessories
15712,Apparel
29839,Footwear
39405,Accessories
2066,Footwear
2617,Footwear
13375,Apparel
18263,Personal Care
25418,Apparel
11780,Accessories
13634,Accessories
4555,Footwear
41668,Accessories
22342,Accessories
27083,Apparel
22388,Accessories
13574,Footwear
27675,Apparel
43229,Footwear
24405,Apparel
37294,Accessories
7512,Footwear
6150,Apparel
4837,Accessories
42015,Footwear
1449,Footwear
26240,Apparel
10588,Apparel
24182,Apparel
21595,Footwear
12093,Accessories
30645,Apparel
39661,Footwear
4771,Personal Care
1605,Apparel
18563,Accessories
24183,Apparel
34430,Footwear
10322,Accessories
5981,Apparel
13915,Accessories
18819,Accessories
42662,Footwear
15149,Apparel
16179,Footwear
16404,Apparel
4200,Accessories
26931,Footwear
33668,Personal Care
14297,Apparel
21280,Apparel
19804,Accessories
12243,Apparel
14062,Accessories
9329,Footwear
19739,Apparel
21591,Accessories
8063,Accessories
12779,Apparel
20681,Accessories
39682,Apparel
419,Apparel
40363,Apparel
28524,Apparel
19402,Footwear
39658,Accessories
38747,Apparel
42979,Accessories
13486,Apparel
27609,Apparel
729,Apparel
8422,Apparel
7696,Accessories
36238,Accessories
5053,Footwear
6959,Apparel
20492,Apparel
22499,Apparel
33604,Apparel
43762,Accessories
17051,Footwear
20028,Apparel
27485,Accessories
15102,Accessories
1735,Footwear
13663,Footwear
6012,Accessories
39268,Apparel
16265,Footwear
22770,Footwear
16171,Apparel
28477,Accessories
13028,Personal Care
20624,Footwear
42694,Apparel
12141,Apparel
28012,Apparel
36074,Accessories
14791,Apparel
38978,Apparel
9079,Apparel
43753,Apparel
10988,Accessories
17031,Apparel
38194,Accessories
7892,Apparel
33570,Footwear
43670,Apparel
3379,Accessories
9225,Footwear
28485,Apparel
11960,Personal Care
1875,Footwear
5465,Apparel
11972,Apparel
2399,Accessories
5523,Apparel
8616,Apparel
2652,Footwear
8187,Apparel
33967,Apparel
41699,Accessories
2340,Apparel
435,Accessories
38312,Personal Care
34421,Footwear
21323,Footwear
40327,Apparel
26068,Apparel
43246,Accessories
22372,Apparel
29105,Apparel
6754,Accessories
19090,Apparel
38897,Apparel
18049,Apparel
14669,Apparel
31907,Apparel
22626,Apparel
35118,Apparel
678,Personal Care
15363,Accessories
36026,Footwear
28806,Footwear
36959,Footwear
33115,Footwear
29018,Footwear
30890,Apparel
27113,Accessories
22826,Footwear
39168,Personal Care
1228,Accessories
15681,Accessories
10669,Apparel
10088,Accessories
36224,Footwear
22406,Footwear
10057,Apparel
12352,Personal Care
29948,Apparel
13617,Footwear
8947,Apparel
24438,Apparel
12792,Apparel
35097,Footwear
16127,Accessories
12462,Apparel
35457,Apparel
23065,Personal Care
43390,Apparel
15977,Apparel
19341,Apparel
11295,Apparel
4233,Apparel
40408,Apparel
43012,Apparel
17673,Apparel
10416,Apparel
17473,Apparel
17243,Accessories
18948,Apparel
27469,Footwear
5780,Accessories
20021,Accessories
42100,Apparel
31696,Accessories
15950,Apparel
7218,Apparel
31559,Apparel
31778,Accessories
31253,Apparel
14112,Accessories
15557,Apparel
9495,Accessories
9341,Apparel
796,Accessories
18055,Accessories
13391,Footwear
38936,Apparel
6494,Accessories
23638,Footwear
16983,Apparel
12904,Apparel
35635,Apparel
2692,Apparel
18215,Accessories
8562,Footwear
8871,Accessories
13379,Apparel
34242,Accessories
37804,Apparel
39335,Apparel
7987,Apparel
15449,Apparel
33942,Apparel
18394,Accessories
22210,Apparel
8019,Apparel
10721,Apparel
43241,Accessories
30692,Apparel
26900,Apparel
25203,Apparel
41151,Apparel
9595,Apparel
40182,Apparel
17832,Apparel
27755,Apparel
34357,Personal Care
31090,Apparel
35156,Apparel
9896,Personal Care
25000,Apparel
34471,Footwear
22905,Apparel
37772,Accessories
13093,Accessories
9232,Apparel
10293,Footwear
39853,Footwear
103,Footwear
38152,Apparel
22909,Accessories
16587,Footwear
43599,Accessories
7569,Footwear
12769,Footwear
34223,Footwear
25334,Accessories
25897,Apparel
1719,Apparel
19564,Accessories
16455,Apparel
29807,Footwear
21287,Accessories
40934,Footwear
30787,Apparel
16752,Footwear
26648,Apparel
37783,Apparel
19241,Personal Care
3645,Footwear
34860,Accessories
13304,Footwear
2009,Apparel
28142,Footwear
43805,Apparel
22193,Footwear
29354,Footwear
43700,Footwear
18587,Accessories
11683,Apparel
16280,Accessories
1982,Apparel
19086,Apparel
39372,Apparel
17842,Apparel
1097,Accessories
18381,Footwear
26260,Footwear
39877,Accessories
27272,Apparel
3245,Apparel
17091,Apparel
36461,Footwear
25454,Apparel
36611,Apparel
3931,Apparel
18464,Apparel
39511,Apparel
29221,Accessories
3961,Personal Care
43189,Footwear
7962,Accessories
28418,Apparel
7903,Accessories
12562,Accessories
11978,Accessories
29455,Apparel
33917,Footwear
14883,Apparel
8173,Apparel
15461,Apparel
31264,Footwear
5695,Apparel
22122,Accessories
377,Personal Care
39356,Accessories
11830,Apparel
16949,Accessories
21207,Apparel
4524,Accessories
34730,Accessories
381,Footwear
24391,Accessories
11599,Accessories
42042,Apparel
23942,Footwear
25113,Apparel
12999,Apparel
29645,Apparel
28776,Footwear
36615,Apparel
32227,Footwear
41056,Apparel
38673,Apparel
877,Apparel
32084,Apparel
2943,Footwear
8427,Apparel
14148,Apparel
33774,Apparel
2233,Accessories
43003,Footwear
10874,Apparel
39581,Apparel
27475,Footwear
32392,Apparel
27097,Apparel
1731,Apparel
37980,Footwear
19377,Accessories
3499,Footwear
35016,Accessories
29151,Footwear
27003,Apparel
40396,Accessories
25015,Accessories
3291,Apparel
21102,Footwear
42450,Apparel
17761,Accessories
12669,Footwear
1958,Accessories
17697,Apparel
35699,Footwear
35115,Apparel
15267,Apparel
13208,Footwear
24454,Apparel
33957,Accessories
39107,Apparel
7937,Apparel
27778,Apparel
12179,Accessories
22604,Accessories
22854,Footwear
24103,Apparel
6337,Accessories
35750,Apparel
3250,Apparel
14220,Apparel
34645,Personal Care
42805,Personal Care
35345,Accessories
42110,Footwear
20532,Footwear
9353,Footwear
37910,Apparel
25341,Accessories
38962,Apparel
20147,Apparel
31111,Apparel
25432,Apparel
29331,Accessories
8684,Accessories
31751,Accessories
31415,Footwear
32438,Accessories
12313,Footwear
14755,Apparel
29169,Apparel
28332,Footwear
33446,Apparel
19398,Apparel
39938,Accessories
37515,Footwear
23343,Accessories
12025,Apparel
15766,Personal Care
42468,Footwear
27678,Apparel
27952,Apparel
32544,Footwear
35975,Apparel
13430,Accessories
17381,Apparel
1089,Apparel
2545,Apparel
38920,Accessories
21247,Accessories
20661,Apparel
23311,Accessories
32246,Footwear
922,Accessories
28103,Apparel
37566,Apparel
40025,Personal Care
17644,Apparel
6918,Apparel
11028,Footwear
26638,Accessories
28888,Accessories
40160,Accessories
2947,Apparel
14837,Apparel
14456,Accessories
23521,Apparel
5445,Footwear
2282,Accessories
17392,Apparel
12710,Footwear
29596,Apparel
43143,Apparel
31841,Accessories
4730,Footwear
20160,Apparel
33933,Apparel
36660,Apparel
25607,Apparel
24644,Apparel
3305,Apparel
30403,Apparel
512,Apparel
34466,Footwear
15939,Apparel
7612,Personal Care
31096,Footwear
24411,Apparel
6391,Accessories
13798,Accessories
19855,Apparel
3405,Apparel
20944,Accessories
4236,Accessories
23128,Accessories
15711,Footwear
34982,Apparel
33752,Footwear
10002,Apparel
10433,Footwear
21307,Apparel
18329,Accessories
4031,Footwear
1260,Accessories
10841,Accessories
36227,Apparel
15071,Personal Care
14160,Accessories
6384,Apparel
23068,Footwear
26963,Footwear
41475,Apparel
28533,Apparel
23416,Accessories
7282,Apparel
6711,Apparel
14537,Accessories
23759,Accessories
2535,Apparel
15494,Accessories
2588,Footwear
30775,Apparel
36195,Accessories
25651,Accessories
8771,Footwear
34853,Apparel
25964,Footwear
3873,Footwear
5782,Apparel
39403,Apparel
27598,Apparel
21205,Footwear
37432,Apparel
29317,Apparel
24460,Apparel
43103,Apparel
15800,Apparel
35683,Apparel
22719,Apparel
37043,Accessories
15194,Apparel
10319,Apparel
33822,Apparel
28619,Apparel
2199,Footwear
21202,Footwear
13450,Apparel
19271,Personal Care
8228,Personal Care
9117,Apparel
26539,Accessories
17401,Apparel
27454,Apparel
32842,Apparel
40660,Apparel
14463,Accessories
17319,Footwear
42507,Personal Care
13444,Accessories
3488,Apparel
21266,Apparel
8076,Apparel
35041,Apparel
34973,Apparel
4850,Apparel
40135,Apparel
15988,Accessories
29619,Apparel
43642,Personal Care
25112,Apparel
2875,Footwear
7466,Accessories
3751,Apparel
15508,Apparel
626,Personal Care
24865,Apparel
9364,Accessories
34402,Accessories
42441,Apparel
9027,Footwear
43749,Personal Care
40306,Footwear
10111,Apparel
814,Accessories
39161,Accessories
42262,Apparel
43165,Apparel
42154,Accessories
18828,Apparel
18576,Apparel
3072,Footwear
17412,Apparel
33925,Footwear
33175,Apparel
14145,Apparel
37469,Accessories
12794,Apparel
39536,Footwear
3735,Apparel
25966,Apparel
37060,Footwear
33681,Apparel
6016,Footwear
40016,Footwear
21282,Apparel
34231,Footwear
28223,Apparel
6021,Apparel
21555,Apparel
1496,Accessories
23095,Footwear
2506,Apparel
17506,Accessories
22848,Apparel
1779,Apparel
11786,Apparel
28023,Accessories
8290,Apparel
24333,Accessories
25147,Accessories
10486,Footwear
3585,Apparel
8111,Apparel
31073,Apparel
3404,Accessories
35700,Apparel
28196,Accessories
29319,Footwear
862,Footwear
42859,Footwear
14344,Footwear
24605,Accessories
17591,Apparel
8403,Apparel
30240,Accessories
7641,Apparel
12813,Apparel
5290,Footwear
15284,Apparel
34818,Footwear
23758,Accessories
23244,Apparel
18205,Accessories
35482,Apparel
16540,Footwear
4263,Accessories
7129,Apparel
14230,Accessories
29353,Accessories
2461,Footwear
26754,Apparel
3567,Footwear
33718,Accessories
33923,Apparel
20128,Apparel
19966,Accessories
31828,Accessories
28003,Apparel
23459,Apparel
22913,Footwear
23608,Apparel
17722,Accessories
37081,Accessories
3044,Apparel
17702,Accessories
29412,Apparel
36327,Accessories
7132,Apparel
34963,Personal Care
23564,Apparel
8298,Apparel
19606,Apparel
10444,Apparel
10012,Apparel
19686,Footwear
28057,Apparel
33588,Apparel
15981,Accessories
12012,Apparel
28055,Accessories
27162,Apparel
25882,Personal Care
11949,Apparel
27906,Apparel
12185,Apparel
29706,Apparel
24447,Apparel
10838,Apparel
7402,Accessories
10976,Apparel
216,Personal Care
11719,Accessories
9945,Accessories
8706,Apparel
29733,Apparel
38027,Accessories
9996,Apparel
37976,Apparel
40137,Footwear
43043,Accessories
22209,Accessories
15337,Footwear
1142,Apparel
34218,Apparel
24806,Personal Care
30713,Apparel
22044,Apparel
20684,Apparel
12860,Apparel
38528,Apparel
28073,Footwear
30135,Apparel
20229,Apparel
17991,Accessories
23442,Accessories
35493,Personal Care
100,Footwear
38651,Personal Care
15275,Apparel
19847,Footwear
37604,Apparel
5136,Accessories
22457,Apparel
7237,Footwear
20347,Apparel
39469,Footwear
19698,Footwear
6443,Accessories
9691,Apparel
13686,Accessories
34972,Apparel
1491,Personal Care
1900,Accessories
41956,Footwear
17126,Apparel
33960,Footwear
37481,Apparel
28301,Footwear
16741,Accessories
13121,Apparel
191,Apparel
24303,Personal Care
7619,Footwear
33360,Apparel
32538,Apparel
37323,Personal Care
35031,Apparel
27535,Apparel
37731,Apparel
36140,Accessories
17114,Footwear
12566,Apparel
33669,Accessories
38311,Apparel
6965,Footwear
35889,Accessories
16126,Apparel
13703,Apparel
26653,Footwear
43640,Apparel
3576,Accessories
35436,Apparel
35458,Apparel
3484,Footwear
28559,Personal Care
946,Footwear
32152,Footwear
13358,Accessories
15672,Accessories
31522,Apparel
34861,Footwear
43025,Apparel
24870,Accessories
15443,Accessories
34208,Accessories
37254,Accessories
1734,Apparel
30516,Apparel
30012,Apparel
7870,Apparel
13277,Accessories
5574,Footwear
15945,Apparel
42205,Apparel
10462,Apparel
29491,Accessories
9638,Footwear
5349,Accessories
4536,Footwear
3707,Personal Care
36271,Accessories
18427,Apparel
42119,Accessories
41427,Apparel
37793,Accessories
35523,Apparel
32146,Apparel
30222,Apparel
3051,Personal Care
11066,Apparel
21346,Footwear
29568,Apparel
315,Personal Care
14088,Footwear
9282,Accessories
15268,Apparel
23183,Personal Care
21605,Footwear
12499,Apparel
8176,Footwear
35841,Accessories
18641,Personal Care
22137,Footwear
39980,Apparel
23492,Accessories
42269,Apparel
12293,Footwear
10297,Apparel
39101,Apparel
1909,Accessories
1133,Apparel
25727,Accessories
20629,Footwear
8468,Footwear
40033,Apparel
21491,Footwear
26370,Apparel
35856,Accessories
9729,Accessories
14438,Personal Care
20974,Accessories
35272,Accessories
19809,Footwear
18940,Personal Care
18330,Personal Care
40332,Personal Care
42863,Apparel
36790,Apparel
12211,Footwear
24418,Footwear
36571,Accessories
18052,Apparel
36552,Personal Care
5025,Apparel
42906,Personal Care
40044,Footwear
35357,Apparel
37644,Accessories
14156,Apparel
10239,Footwear
13348,Accessories
22812,Apparel
34086,Apparel
7920,Footwear
18107,Footwear
1747,Apparel
21473,Personal Care
3779,Footwear
8621,Apparel
27357,Apparel
11422,Apparel
8195,Accessories
23395,Apparel
22793,Footwear
35303,Footwear
37264,Footwear
17792,Footwear
30286,Apparel
16401,Apparel
8690,Apparel
1288,Personal Care
26327,Footwear
37649,Personal Care
194,Accessories
5973,Apparel
33979,Apparel
5350,Apparel
32384,Apparel
38371,Apparel
42917,Apparel
8158,Apparel
428,Accessories
42766,Footwear
38847,Footwear
4971,Footwear
10933,Apparel
2763,Accessories
4386,Footwear
42989,Accessories
12638,Apparel
17163,Accessories
6987,Accessories
14340,Apparel
21428,Apparel
39593,Apparel
6931,Footwear
33568,Apparel
28000,Apparel
8451,Apparel
24394,Apparel
27450,Apparel
36222,Apparel
36577,Footwear
42530,Footwear
21665,Apparel
880,Apparel
38593,Personal Care
16998,Footwear
2234,Personal Care
35304,Apparel
10208,Footwear
